time_period,time_identifier,geographic_level,country_code,country_name,region_code,region_name,old_la_code,new_la_code,la_name,phase,type,nc_year_admission,admission_numbers,applications_received,online_applications,online_apps_percent,no_of_preferences,first_preference_offers,second_preference_offers,third_preference_offers,one_of_the_three_preference_offers,preferred_school_offer,non_preferred_offer,no_offer,schools_in_la_offer,schools_in_another_la_offer,offers_to_nonapplicants
2018,Calendar year,National,E92000001,England,,,,,,level,level,level,712196,608180,563907,92.7,NA,553309,32054,8579,593942,596486,10851,843,590045,17883,591
,Calendar year,Regional,E92000001,England,E12000001,North East,,,,Primary,Total,All primary,33858,27207,23834,87.6,NA,25803,864,163,26830,26845,292,70,26793,489,145
2018,INVALID,Regional,E92000001,England,E12000002,North West,,,,Primary,Total,All primary,95789,81819,72631,88.8,NA,74885,4048,1077,80010,80087,1671,61,79759,2117,118
2018,NEXT TUESDAY ,Regional,E92000001,England,E12000003,Yorkshire and the Humber,,,,Primary,Total,All primary,71924,59953,50539,84.3,NA,55624,2449,610,58683,58898,1034,21,59036,957,61
,MAYBE TONIGHT,Regional,E92000001,England,E12000004,East Midlands,,,,Total,Total,All primary,61946,51520,49839,96.7,NA,47942,2285,455,50682,50731,518,271,49992,1273,16
2018,Calendar year,Regional,E92000001,England,E12000005,West Midlands,,,,Primary,Total,All primary,77308,66221,61106,92.3,NA,60719,3204,817,64740,64833,1348,40,64161,2207,187
2018,Calendar year,Regional,E92000001,England,E12000006,East of England,,,,Primary,Total,All primary,80725,69138,64634,93.5,NA,63061,3597,993,67651,67926,1155,57,67894,1191,4
2018,Calendar year,Regional,E92000001,England,E13000001,Inner London,,,,Primary,Total,All primary,38470,32615,31751,97.4,NA,27626,2459,871,30956,31613,909,93,30172,2350,0
201617,Calendar year,Regional,E92000001,England,E13000002,Outer London,,,,Primary,Total,All primary,72427,63791,62325,97.7,NA,55850,4479,1304,61633,62512,1239,40,59710,4080,39
2018,Calendar year,Regional,E92000001,England,E12000008,South East,,,,Primary,Total,All primary,111957,98482,93454,94.9,NA,88843,5932,1633,96408,96633,1723,126,96353,2024,21
2018,Calendar year,Regional,E92000001,England,E12000009,South West,,,,Primary,Total,All primary,67792,57434,53794,93.7,NA,52956,2737,656,56349,56408,962,64,56175,1195,0
2018,Calendar year,Local authority,E92000001,England,E13000001,Inner London,201,E09000001,City of London,Primary,Total,R,30,34,34,100,6,29,5,0,34,34,0,0,10,24,0
2018,Calendar year,Local authority,E92000001,England,E13000001,Inner London,202,E09000007,Camden,Primary,Total,R,1745,1599,1525,95.4,6,1224,139,67,1430,1500,93,6,1399,194,0
2018,Calendar year,Local authority,E92000001,England,E13000002,Outer London,203,E09000011,Greenwich,Primary,Total,R,3940,3571,3452,96.7,6,3089,245,86,3420,3481,90,0,3326,245,0
2018,Calendar year,Local authority,E92000001,England,E13000001,Inner London,204,E09000012,Hackney,Primary,Total,R,3020,2499,2463,98.6,6,2188,175,55,2418,2439,60,0,2325,174,0
2018,Calendar year,Local authority,E92000001,England,E13000001,Inner London,205,E09000013,Hammersmith and Fulham,Primary,Total,R,1640,1466,1423,97.1,6,1123,133,68,1324,1394,72,0,1368,98,0
2018,Calendar year,Local authority,E92000001,England,E13000001,Inner London,206,E09000019,Islington,Primary,Total,R,2235,1952,1952,100,6,1558,176,77,1811,1874,78,0,1736,216,0
2018,Calendar year,Local authority,E92000001,England,E13000001,Inner London,207,E09000020,Kensington and Chelsea,Primary,Total,R,1061,864,837,96.9,6,591,86,40,717,766,98,0,784,80,0
2018,Calendar year,Local authority,E92000001,England,E13000001,Inner London,208,E09000022,Lambeth,Primary,Total,R,3592,2751,2729,99.2,6,2315,245,81,2641,2688,63,0,2489,262,0
2018,Calendar year,Local authority,E92000001,England,E13000001,Inner London,209,E09000023,Lewisham,Primary,Total,R,3892,3700,3606,97.5,6,3099,353,98,3550,3614,0,86,3264,350,0
2018,Calendar year,Local authority,E92000001,England,E13000001,Inner London,210,E09000028,Southwark,Primary,Total,R,3956,3110,3075,98.9,6,2739,210,75,3024,3061,49,0,2887,223,0
2018,Calendar year,Local authority,E92000001,England,E13000001,Inner London,211,E09000030,Tower Hamlets,Primary,Total,R,3712,3279,3253,99.2,6,2926,177,62,3165,3200,78,1,3206,72,0
2018,Calendar year,Local authority,E92000001,England,E13000001,Inner London,212,E09000032,Wandsworth,Primary,Total,R,3274,3015,2738,90.8,6,2319,252,136,2707,2848,167,0,2784,231,0
2018,Calendar year,Local authority,E92000001,England,E13000001,Inner London,213,E09000033,Westminster,Primary,Total,R,1556,1133,1102,97.3,6,945,91,41,1077,1100,33,0,997,136,0
2018,Calendar year,Local authority,E92000001,England,E13000002,Outer London,301,E09000002,Barking and Dagenham,Primary,Total,R,3905,3312,3258,98.4,6,3158,111,22,3291,3299,13,0,3072,240,0
2018,Calendar year,Local authority,E92000001,England,E13000002,Outer London,302,E09000003,Barnet,Primary,Total,R,4494,4212,4203,99.8,6,3541,333,112,3986,4077,135,0,3862,350,0
2018,Calendar year,Local authority,E92000001,England,E13000002,Outer London,303,E09000004,Bexley,Primary,Total,R,3431,2887,2796,96.8,6,2570,202,52,2824,2852,35,0,2742,145,0
2018,Calendar year,Local authority,E92000001,England,E13000002,Outer London,304,E09000005,Brent,Primary,Total,R,4214,3764,3727,99,6,3265,299,83,3647,3683,81,0,3350,414,0
2018,Calendar year,Local authority,E92000001,England,E13000002,Outer London,305,E09000006,Bromley,Primary,Total,R,4179,3845,3790,98.6,6,3312,291,93,3696,3782,63,0,3701,144,0
2018,Calendar year,Local authority,E92000001,England,E13000002,Outer London,306,E09000008,Croydon,Primary,Total,R,5480,4698,4688,99.8,6,4088,361,110,4559,4618,80,0,4331,367,0
2018,Calendar year,Local authority,E92000001,England,E13000002,Outer London,307,E09000009,Ealing,Primary,Total,R,4770,3981,3770,94.7,6,3518,208,97,3823,3881,93,7,3714,260,0
2018,Calendar year,Local authority,E92000001,England,E13000002,Outer London,308,E09000010,Enfield,Primary,Total,R,4783,4220,4078,96.6,6,3730,266,67,4063,4134,84,2,3939,280,1
2018,Calendar year,Local authority,E92000001,England,E13000001,Inner London,309,E09000014,Haringey,Primary,Total,R,3341,2740,2589,94.5,6,2468,176,29,2673,2691,49,0,2589,151,0
2018,Calendar year,Local authority,E92000001,England,E13000002,Outer London,310,E09000015,Harrow,Primary,Total,R,3450,2968,2949,99.4,6,2537,257,76,2870,2914,54,0,2752,216,0
